
Training Model1
Model1 | Epoch 1: accuracy: 0.8956, loss: 0.2343
Tanh | Epoch 52: accuracy: 0.8809, loss: 0.3647
Tanh | Epoch 53: accuracy: 0.8817, loss: 0.3420
Tanh | Epoch 54: accuracy: 0.8803, loss: 0.3537
Tanh | Epoch 55: accuracy: 0.8805, loss: 0.4005
Tanh | Epoch 56: accuracy: 0.8800, loss: 0.3775
Tanh | Epoch 57: accuracy: 0.8865, loss: 0.3797
Tanh | Epoch 58: accuracy: 0.8851, loss: 0.3882
Tanh | Epoch 59: accuracy: 0.8839, loss: 0.3731
Tanh | Epoch 60: accuracy: 0.8835, loss: 0.3877
Tanh | Epoch 61: accuracy: 0.8814, loss: 0.4088
Tanh | Epoch 62: accuracy: 0.8805, loss: 0.4153
Tanh | Epoch 63: accuracy: 0.8722, loss: 0.4622
Tanh | Epoch 64: accuracy: 0.8584, loss: 0.5305
Tanh | Epoch 65: accuracy: 0.8613, loss: 0.5104
Tanh | Epoch 66: accuracy: 0.8824, loss: 0.4544
Tanh | Epoch 67: accuracy: 0.8654, loss: 0.5018
Tanh | Epoch 68: accuracy: 0.8640, loss: 0.3949
Tanh | Epoch 69: accuracy: 0.8593, loss: 0.5128
Tanh | Epoch 70: accuracy: 0.8614, loss: 0.5208
Tanh | Epoch 71: accuracy: 0.8614, loss: 0.5237
Tanh | Epoch 72: accuracy: 0.8676, loss: 0.5125
Tanh | Epoch 73: accuracy: 0.8636, loss: 0.5235
Tanh | Epoch 74: accuracy: 0.8588, loss: 0.5223
Tanh | Epoch 75: accuracy: 0.8613, loss: 0.5129
Tanh | Epoch 76: accuracy: 0.8573, loss: 0.5185
Tanh | Epoch 77: accuracy: 0.8650, loss: 0.5179
Tanh | Epoch 78: accuracy: 0.8620, loss: 0.5165
Tanh | Epoch 79: accuracy: 0.8636, loss: 0.5168
Tanh | Epoch 80: accuracy: 0.8644, loss: 0.5210
Tanh | Epoch 81: accuracy: 0.8644, loss: 0.4903
Tanh | Epoch 82: accuracy: 0.8830, loss: 0.3974
Tanh | Epoch 83: accuracy: 0.8699, loss: 0.4295
Tanh | Epoch 84: accuracy: 0.8676, loss: 0.5052
Tanh | Epoch 85: accuracy: 0.8610, loss: 0.5280
Tanh | Epoch 86: accuracy: 0.8613, loss: 0.5218
Tanh | Epoch 87: accuracy: 0.8634, loss: 0.5173
Tanh | Epoch 88: accuracy: 0.8660, loss: 0.5183
Tanh | Epoch 89: accuracy: 0.8656, loss: 0.5233
Tanh | Epoch 90: accuracy: 0.8607, loss: 0.5208
Tanh | Epoch 91: accuracy: 0.8701, loss: 0.5119
Tanh | Epoch 92: accuracy: 0.8679, loss: 0.5277
Tanh | Epoch 93: accuracy: 0.8617, loss: 0.5145
Tanh | Epoch 94: accuracy: 0.8649, loss: 0.5185
Tanh | Epoch 95: accuracy: 0.8579, loss: 0.5206
Tanh | Epoch 96: accuracy: 0.8651, loss: 0.5163
Tanh | Epoch 97: accuracy: 0.8683, loss: 0.5069
Tanh | Epoch 98: accuracy: 0.8610, loss: 0.5224
Tanh | Epoch 99: accuracy: 0.8671, loss: 0.5221
Tanh | Epoch 100: accuracy: 0.8609, loss: 0.5151

 Activation Tanh
Accuracy:  0.1161
Precision: 0.1161
Recall:    1.0000
F1-score:  0.2080
AUC-ROC:   0.4999
LeakyReLU | Epoch 1: accuracy: 0.8682, loss: 19.1106
LeakyReLU | Epoch 2: accuracy: 0.8916, loss: 0.3036
LeakyReLU | Epoch 3: accuracy: 0.8760, loss: 1.2647
LeakyReLU | Epoch 4: accuracy: 0.8817, loss: 0.6470
LeakyReLU | Epoch 5: accuracy: 0.8758, loss: 3.7744
LeakyReLU | Epoch 6: accuracy: 0.8816, loss: 0.3972
LeakyReLU | Epoch 7: accuracy: 0.8767, loss: 0.5812
LeakyReLU | Epoch 8: accuracy: 0.8868, loss: 0.8655
LeakyReLU | Epoch 9: accuracy: 0.8870, loss: 0.4351
LeakyReLU | Epoch 10: accuracy: 0.8850, loss: 0.9557
LeakyReLU | Epoch 11: accuracy: 0.8879, loss: 0.4543
LeakyReLU | Epoch 12: accuracy: 0.8855, loss: 0.7805
LeakyReLU | Epoch 13: accuracy: 0.8835, loss: 1.5991
LeakyReLU | Epoch 14: accuracy: 0.8786, loss: 0.8100
LeakyReLU | Epoch 15: accuracy: 0.8777, loss: 2.0816
LeakyReLU | Epoch 16: accuracy: 0.8723, loss: 1.5029
LeakyReLU | Epoch 17: accuracy: 0.8680, loss: 2.3723
LeakyReLU | Epoch 18: accuracy: 0.8904, loss: 0.6178
LeakyReLU | Epoch 19: accuracy: 0.8869, loss: 0.5732
LeakyReLU | Epoch 20: accuracy: 0.8793, loss: 2.3329
LeakyReLU | Epoch 21: accuracy: 0.8880, loss: 0.5006
LeakyReLU | Epoch 22: accuracy: 0.8842, loss: 6.2964
LeakyReLU | Epoch 23: accuracy: 0.8810, loss: 1.5453
LeakyReLU | Epoch 24: accuracy: 0.8871, loss: 0.5915
LeakyReLU | Epoch 25: accuracy: 0.8850, loss: 0.5272
LeakyReLU | Epoch 26: accuracy: 0.8771, loss: 0.8962
LeakyReLU | Epoch 27: accuracy: 0.8865, loss: 0.7234
LeakyReLU | Epoch 28: accuracy: 0.8841, loss: 1.1932
LeakyReLU | Epoch 29: accuracy: 0.8576, loss: 3.4868
LeakyReLU | Epoch 30: accuracy: 0.8830, loss: 0.6161
LeakyReLU | Epoch 31: accuracy: 0.8686, loss: 6.7854
LeakyReLU | Epoch 32: accuracy: 0.8869, loss: 1.2104
LeakyReLU | Epoch 33: accuracy: 0.8761, loss: 0.6752
LeakyReLU | Epoch 34: accuracy: 0.8805, loss: 0.5164
LeakyReLU | Epoch 35: accuracy: 0.8823, loss: 1.0246
LeakyReLU | Epoch 36: accuracy: 0.8816, loss: 1.3345
LeakyReLU | Epoch 37: accuracy: 0.8743, loss: 5.4617
LeakyReLU | Epoch 38: accuracy: 0.8850, loss: 0.7026
LeakyReLU | Epoch 39: accuracy: 0.8837, loss: 2.4297
LeakyReLU | Epoch 40: accuracy: 0.8854, loss: 0.6310
LeakyReLU | Epoch 41: accuracy: 0.8853, loss: 1.4701
LeakyReLU | Epoch 42: accuracy: 0.8846, loss: 1.7054
LeakyReLU | Epoch 43: accuracy: 0.8796, loss: 1.3163
LeakyReLU | Epoch 44: accuracy: 0.8850, loss: 0.7509
LeakyReLU | Epoch 45: accuracy: 0.8851, loss: 1.0409
LeakyReLU | Epoch 46: accuracy: 0.8700, loss: 5.7148
LeakyReLU | Epoch 47: accuracy: 0.8733, loss: 0.6223
LeakyReLU | Epoch 48: accuracy: 0.8808, loss: 2.5343
LeakyReLU | Epoch 49: accuracy: 0.8788, loss: 0.8048
LeakyReLU | Epoch 50: accuracy: 0.8797, loss: 0.7066
LeakyReLU | Epoch 51: accuracy: 0.8842, loss: 1.1304
LeakyReLU | Epoch 52: accuracy: 0.8859, loss: 2.6974
LeakyReLU | Epoch 53: accuracy: 0.8846, loss: 0.6859
LeakyReLU | Epoch 54: accuracy: 0.8853, loss: 1.8524
LeakyReLU | Epoch 55: accuracy: 0.8802, loss: 1.2588
LeakyReLU | Epoch 56: accuracy: 0.8805, loss: 0.6842
LeakyReLU | Epoch 57: accuracy: 0.8829, loss: 0.7509
LeakyReLU | Epoch 58: accuracy: 0.8873, loss: 1.0929
LeakyReLU | Epoch 59: accuracy: 0.8881, loss: 0.8196
LeakyReLU | Epoch 60: accuracy: 0.8864, loss: 0.9254
LeakyReLU | Epoch 61: accuracy: 0.8886, loss: 0.7084
LeakyReLU | Epoch 62: accuracy: 0.8822, loss: 2.4315
LeakyReLU | Epoch 63: accuracy: 0.8896, loss: 0.4747
LeakyReLU | Epoch 64: accuracy: 0.8838, loss: 1.6275
LeakyReLU | Epoch 65: accuracy: 0.8822, loss: 1.0052
LeakyReLU | Epoch 66: accuracy: 0.8865, loss: 0.6698
LeakyReLU | Epoch 67: accuracy: 0.8826, loss: 0.8736
LeakyReLU | Epoch 68: accuracy: 0.8863, loss: 1.9200
LeakyReLU | Epoch 69: accuracy: 0.8912, loss: 0.5086
LeakyReLU | Epoch 70: accuracy: 0.8830, loss: 1.3067
LeakyReLU | Epoch 71: accuracy: 0.8832, loss: 1.1888
LeakyReLU | Epoch 72: accuracy: 0.8805, loss: 0.6046
LeakyReLU | Epoch 73: accuracy: 0.8775, loss: 3.6305
LeakyReLU | Epoch 74: accuracy: 0.8826, loss: 0.9778
LeakyReLU | Epoch 75: accuracy: 0.8815, loss: 1.1496
LeakyReLU | Epoch 76: accuracy: 0.8829, loss: 0.6700
LeakyReLU | Epoch 77: accuracy: 0.8751, loss: 1.8519
LeakyReLU | Epoch 78: accuracy: 0.8738, loss: 0.9680
LeakyReLU | Epoch 79: accuracy: 0.8786, loss: 1.8350
LeakyReLU | Epoch 80: accuracy: 0.8872, loss: 0.3665
LeakyReLU | Epoch 81: accuracy: 0.8894, loss: 2.5588
LeakyReLU | Epoch 82: accuracy: 0.8822, loss: 0.6479
LeakyReLU | Epoch 83: accuracy: 0.8856, loss: 1.1185
LeakyReLU | Epoch 84: accuracy: 0.8850, loss: 0.5130
LeakyReLU | Epoch 85: accuracy: 0.8850, loss: 1.0615
LeakyReLU | Epoch 86: accuracy: 0.8825, loss: 0.4405
LeakyReLU | Epoch 87: accuracy: 0.8744, loss: 4.2220
LeakyReLU | Epoch 88: accuracy: 0.8768, loss: 0.6887
LeakyReLU | Epoch 89: accuracy: 0.8801, loss: 1.7774
LeakyReLU | Epoch 90: accuracy: 0.8884, loss: 0.6853
LeakyReLU | Epoch 91: accuracy: 0.8863, loss: 0.7399
LeakyReLU | Epoch 92: accuracy: 0.8786, loss: 1.4796
LeakyReLU | Epoch 93: accuracy: 0.8811, loss: 4.9616
LeakyReLU | Epoch 94: accuracy: 0.8828, loss: 0.8466
LeakyReLU | Epoch 95: accuracy: 0.8820, loss: 0.5395
LeakyReLU | Epoch 96: accuracy: 0.8807, loss: 3.6332
LeakyReLU | Epoch 97: accuracy: 0.8879, loss: 0.4676
LeakyReLU | Epoch 98: accuracy: 0.8799, loss: 3.6605
LeakyReLU | Epoch 99: accuracy: 0.8832, loss: 0.6536
LeakyReLU | Epoch 100: accuracy: 0.8835, loss: 1.3005

 Activation LeakyReLU
Accuracy:  0.9033
Precision: 0.6138
Recall:    0.4490
F1-score:  0.5186
AUC-ROC:   0.9098
ELU | Epoch 1: accuracy: 0.8520, loss: 19.4439
ELU | Epoch 2: accuracy: 0.8812, loss: 0.4090
ELU | Epoch 3: accuracy: 0.8723, loss: 0.4748
ELU | Epoch 4: accuracy: 0.8613, loss: 0.5196
ELU | Epoch 5: accuracy: 0.8599, loss: 0.5200
ELU | Epoch 6: accuracy: 0.8609, loss: 0.5161
ELU | Epoch 7: accuracy: 0.8622, loss: 0.5180
ELU | Epoch 8: accuracy: 0.8584, loss: 0.5151
ELU | Epoch 9: accuracy: 0.8637, loss: 0.5143
ELU | Epoch 10: accuracy: 0.8674, loss: 0.5115
ELU | Epoch 11: accuracy: 0.8579, loss: 0.5258
ELU | Epoch 12: accuracy: 0.8634, loss: 0.5116
ELU | Epoch 13: accuracy: 0.8644, loss: 0.5203
ELU | Epoch 14: accuracy: 0.8623, loss: 0.5200
ELU | Epoch 15: accuracy: 0.8619, loss: 0.5271
ELU | Epoch 16: accuracy: 0.8667, loss: 0.5160
ELU | Epoch 17: accuracy: 0.8637, loss: 0.5157
ELU | Epoch 18: accuracy: 0.8703, loss: 0.5129
ELU | Epoch 19: accuracy: 0.8645, loss: 0.5191
ELU | Epoch 20: accuracy: 0.8657, loss: 0.5194
ELU | Epoch 21: accuracy: 0.8654, loss: 0.5213
ELU | Epoch 22: accuracy: 0.8608, loss: 0.5157
ELU | Epoch 23: accuracy: 0.8660, loss: 0.5116
ELU | Epoch 24: accuracy: 0.8598, loss: 0.5244
ELU | Epoch 25: accuracy: 0.8619, loss: 0.5283
ELU | Epoch 26: accuracy: 0.8612, loss: 0.5060
ELU | Epoch 27: accuracy: 0.8638, loss: 0.5189
ELU | Epoch 28: accuracy: 0.8646, loss: 0.5227
ELU | Epoch 29: accuracy: 0.8641, loss: 0.5089
ELU | Epoch 30: accuracy: 0.8615, loss: 0.5227
ELU | Epoch 31: accuracy: 0.8636, loss: 0.5190
ELU | Epoch 32: accuracy: 0.8642, loss: 0.5212
ELU | Epoch 33: accuracy: 0.8666, loss: 0.5211
ELU | Epoch 34: accuracy: 0.8645, loss: 0.5219
ELU | Epoch 35: accuracy: 0.8650, loss: 0.5185
ELU | Epoch 36: accuracy: 0.8627, loss: 0.5151
ELU | Epoch 37: accuracy: 0.8624, loss: 0.5130
ELU | Epoch 38: accuracy: 0.8689, loss: 0.5127
ELU | Epoch 39: accuracy: 0.8646, loss: 0.5202
ELU | Epoch 40: accuracy: 0.8654, loss: 0.5154
ELU | Epoch 41: accuracy: 0.8636, loss: 0.5215
ELU | Epoch 42: accuracy: 0.8629, loss: 0.5167
ELU | Epoch 43: accuracy: 0.8648, loss: 0.5149
ELU | Epoch 44: accuracy: 0.8602, loss: 0.5229
ELU | Epoch 45: accuracy: 0.8639, loss: 0.5172
ELU | Epoch 46: accuracy: 0.8646, loss: 0.5184
ELU | Epoch 47: accuracy: 0.8691, loss: 0.5136
ELU | Epoch 48: accuracy: 0.8646, loss: 0.5164
ELU | Epoch 49: accuracy: 0.8598, loss: 0.5261
ELU | Epoch 50: accuracy: 0.8598, loss: 0.5144
ELU | Epoch 51: accuracy: 0.8649, loss: 0.5222
ELU | Epoch 52: accuracy: 0.8677, loss: 0.5111
ELU | Epoch 53: accuracy: 0.8576, loss: 0.5242
ELU | Epoch 54: accuracy: 0.8654, loss: 0.5187
ELU | Epoch 55: accuracy: 0.8647, loss: 0.5151
ELU | Epoch 56: accuracy: 0.8584, loss: 0.5225
ELU | Epoch 57: accuracy: 0.8565, loss: 0.5173
ELU | Epoch 58: accuracy: 0.8631, loss: 0.5105
ELU | Epoch 59: accuracy: 0.8591, loss: 0.5274
ELU | Epoch 60: accuracy: 0.8691, loss: 0.5143
ELU | Epoch 61: accuracy: 0.8616, loss: 0.5246
ELU | Epoch 62: accuracy: 0.8662, loss: 0.5233
ELU | Epoch 63: accuracy: 0.8584, loss: 0.5110
ELU | Epoch 64: accuracy: 0.8620, loss: 0.5306
ELU | Epoch 65: accuracy: 0.8629, loss: 0.5104
ELU | Epoch 66: accuracy: 0.8646, loss: 0.5223
ELU | Epoch 67: accuracy: 0.8622, loss: 0.5212
ELU | Epoch 68: accuracy: 0.8646, loss: 0.5216
ELU | Epoch 69: accuracy: 0.8665, loss: 0.5041
ELU | Epoch 70: accuracy: 0.8618, loss: 0.5251
ELU | Epoch 71: accuracy: 0.8648, loss: 0.5074
ELU | Epoch 72: accuracy: 0.8592, loss: 0.5229
ELU | Epoch 73: accuracy: 0.8629, loss: 0.5179
ELU | Epoch 74: accuracy: 0.8646, loss: 0.5116
ELU | Epoch 75: accuracy: 0.8704, loss: 0.5164
ELU | Epoch 76: accuracy: 0.8624, loss: 0.5138
ELU | Epoch 77: accuracy: 0.8563, loss: 0.5258
ELU | Epoch 78: accuracy: 0.8645, loss: 0.5124
ELU | Epoch 79: accuracy: 0.8635, loss: 0.5272
ELU | Epoch 80: accuracy: 0.8611, loss: 0.5169
ELU | Epoch 81: accuracy: 0.8615, loss: 0.5144
ELU | Epoch 82: accuracy: 0.8623, loss: 0.5243
ELU | Epoch 83: accuracy: 0.8585, loss: 0.5183
ELU | Epoch 84: accuracy: 0.8600, loss: 0.5205
ELU | Epoch 85: accuracy: 0.8673, loss: 0.5174
ELU | Epoch 86: accuracy: 0.8673, loss: 0.5202
ELU | Epoch 87: accuracy: 0.8632, loss: 0.5197
ELU | Epoch 88: accuracy: 0.8643, loss: 0.5102
ELU | Epoch 89: accuracy: 0.8583, loss: 0.5285
ELU | Epoch 90: accuracy: 0.8690, loss: 0.5130
ELU | Epoch 91: accuracy: 0.8608, loss: 0.5236
ELU | Epoch 92: accuracy: 0.8614, loss: 0.5133
ELU | Epoch 93: accuracy: 0.8592, loss: 0.5299
ELU | Epoch 94: accuracy: 0.8566, loss: 0.5148
ELU | Epoch 95: accuracy: 0.8666, loss: 0.5190
ELU | Epoch 96: accuracy: 0.8612, loss: 0.5212
ELU | Epoch 97: accuracy: 0.8593, loss: 0.5128
ELU | Epoch 98: accuracy: 0.8634, loss: 0.5198
ELU | Epoch 99: accuracy: 0.8660, loss: 0.5201
ELU | Epoch 100: accuracy: 0.8645, loss: 0.5151

 Activation ELU
Accuracy:  0.8839
Precision: 0.0000
Recall:    0.0000
F1-score:  0.0000
AUC-ROC:   0.5000

Final model saved as 'final_model.pth'
Final configuration saved as 'final_model_config.json'
